y_true,pred_ft_transformer,pred_random_forest,pred_xgboost,prob_attack_ft_transformer,prob_attack_random_forest,prob_attack_xgboost
1,1,1,1,0.09754968,0.05333333333333334,0.026058257
0,0,0,0,0.99999917,1.0,0.9999957
1,1,1,1,0.0913729,0.01,0.012741625
0,0,0,0,0.99999917,1.0,0.9999916
0,0,0,0,0.99999905,1.0,0.9999816
0,0,0,0,0.9999993,1.0,0.9999837
1,1,1,1,0.0031663193,0.05333333333333334,0.0029918551
1,1,1,1,0.006569332,0.006666666666666667,0.0069158077
1,1,1,1,0.0033378205,0.0,0.003234148
1,1,1,1,0.0053061363,0.0,0.012215793
0,0,0,0,0.9999993,1.0,0.99999803
1,1,1,1,0.06751895,0.03333333333333333,0.06295234
1,1,1,1,0.3443701,0.31,0.35574555
0,0,0,0,0.9999995,1.0,0.99999845
0,0,0,0,0.9999993,1.0,0.9999927
0,0,0,0,0.9999994,1.0,0.999997
0,0,0,0,0.9999995,1.0,0.99999803
0,0,0,0,0.9999994,1.0,0.9999967
1,1,1,1,0.0052377507,0.0,0.007790804
0,0,0,0,0.9999995,1.0,0.99999774
1,1,1,1,0.0023914352,0.0,0.00089126825
1,1,1,1,0.009952997,0.02666666666666667,0.010796726
0,0,0,0,0.9999994,1.0,0.999997
1,1,1,1,0.0026221944,0.0,0.001486361
1,1,1,1,0.00928997,0.013333333333333334,0.02016747
0,0,0,0,0.9999995,1.0,0.9999977
0,0,0,0,0.9999994,1.0,0.9999961
1,1,1,1,0.01107987,0.006666666666666667,0.0143383145
0,0,0,0,0.9999994,1.0,0.99999714
1,1,1,1,0.0034443457,0.0,0.0033973455
1,1,1,1,0.049849655,0.20333333333333334,0.059369028
0,0,0,0,0.9999994,1.0,0.9999961
1,1,1,1,0.0016870197,0.0,0.0008496046
1,1,1,1,0.0061798473,0.0,0.00653708
1,1,1,1,0.002578269,0.0,0.0018022656
0,0,0,0,0.9999993,1.0,0.9999972
0,0,0,0,0.9999995,1.0,0.99999636
1,1,1,1,0.31921837,0.19666666666666666,0.11313647
1,1,1,1,0.005696609,0.0,0.0067022443
1,1,1,1,0.29895842,0.23333333333333334,0.1767686
0,0,0,0,0.9999995,1.0,0.9999944
0,0,0,0,0.9999995,1.0,0.99999803
1,1,1,1,0.010510219,0.0,0.01557076
1,1,1,1,0.011928873,0.01,0.0043554306
0,0,0,0,0.9999993,1.0,0.9999897
0,0,0,0,0.9999994,1.0,0.9999983
1,1,1,1,0.0051773745,0.02666666666666667,0.014214814
1,1,1,1,0.054458324,0.13,0.051393688
0,0,0,0,0.99999917,1.0,0.9999929
1,1,1,1,0.0019872994,0.0,0.0025950074
1,1,1,1,0.0026788267,0.0033333333333333335,0.0027554035
1,1,1,1,0.052877128,0.08666666666666667,0.013376415
1,1,1,1,0.0052735833,0.006666666666666667,0.0042495728
0,0,0,0,0.9999995,1.0,0.9999987
1,1,1,1,0.0034889285,0.0,0.02474606
1,1,1,1,0.005489103,0.0,0.0040690303
0,0,0,0,0.9999994,1.0,0.9999896
1,1,1,1,0.09796197,0.13333333333333333,0.09346324
0,0,0,0,0.9999994,1.0,0.9999942
1,1,1,1,0.00507062,0.006666666666666667,0.013940513
0,0,0,0,0.9999993,1.0,0.99999696
1,1,1,1,0.114752084,0.06333333333333334,0.053574443
1,1,1,1,0.037821565,0.043333333333333335,0.10553104
0,0,0,0,0.9999994,1.0,0.99999607
1,1,1,1,0.017241525,0.04,0.023798704
0,0,0,0,0.9999993,1.0,0.99995464
0,0,0,0,0.99999726,1.0,0.9999751
0,0,0,0,0.9999994,1.0,0.999991
0,0,0,0,0.9999993,1.0,0.9999981
0,0,0,0,0.9999994,1.0,0.99999833
0,0,0,0,0.7964391,0.52,0.5291655
0,0,0,0,0.9999994,1.0,0.999997
1,1,1,1,0.0020535707,0.0,0.0021505356
0,0,0,0,0.9999994,1.0,0.99999726
0,1,1,1,0.0024044183,0.0033333333333333335,0.0055406094
1,1,1,1,0.0024934248,0.0,0.0017300844
0,0,0,0,0.9999994,1.0,0.99999696
1,1,1,1,0.0021395748,0.0033333333333333335,0.0024701953
1,1,1,1,0.0036368868,0.01,0.004437208
0,0,0,0,0.9999993,1.0,0.99999124
1,1,1,1,0.007653551,0.03333333333333333,0.002568543
1,1,1,1,0.053407937,0.043333333333333335,0.037795544
1,1,1,1,0.0027892527,0.0,0.004718244
0,0,0,0,0.9999994,1.0,0.99999523
1,1,1,1,0.0058269384,0.016666666666666666,0.02228862
0,0,0,0,0.9999994,1.0,0.9999905
0,0,0,0,0.9999994,1.0,0.999997
1,1,1,1,0.0039832857,0.0,0.003967464
0,0,0,0,0.9999994,1.0,0.9999908
0,0,0,0,0.9999995,1.0,0.99999815
1,1,1,1,0.0016320818,0.0,0.0011353493
1,1,1,1,0.0036503824,0.01,0.005049348
0,0,0,0,0.9999994,1.0,0.9999951
0,0,0,0,0.9999987,1.0,0.9999961
1,1,1,1,0.0032611147,0.0,0.0025155544
0,0,0,0,0.9994764,1.0,0.99872726
0,0,0,0,0.9999988,1.0,0.99998367
0,0,0,0,0.9999993,1.0,0.999996
0,0,0,0,0.9999994,1.0,0.99999756
1,1,1,1,0.0025694733,0.0033333333333333335,0.0020433664
1,1,1,1,0.0063903946,0.0,0.009390056
1,1,1,1,0.04294136,0.0,0.015334547
1,1,1,1,0.0035095213,0.0,0.0067570806
0,0,0,0,0.9999994,1.0,0.9999951
0,0,0,0,0.9999994,1.0,0.99999875
1,1,1,1,0.013563202,0.0,0.0046480894
1,1,1,1,0.004029602,0.006666666666666667,0.0025699735
0,0,0,0,0.9999993,1.0,0.9999949
1,1,1,1,0.1421096,0.043333333333333335,0.11322993
0,0,0,0,0.9999993,1.0,0.9999934
0,1,1,1,0.031962685,0.22333333333333333,0.06309414
0,0,0,0,0.9999994,1.0,0.9999972
0,0,0,0,0.5905898,0.6366666666666667,0.6020995
1,1,1,1,0.031972785,0.01,0.014629006
1,1,1,1,0.0023563248,0.0,0.0026739836
1,1,1,1,0.07444774,0.08666666666666667,0.0092840195
0,0,0,0,0.9999994,1.0,0.9999982
1,1,1,1,0.04033634,0.08666666666666667,0.114699125
1,1,1,1,0.0022506646,0.0,0.001105845
0,0,0,0,0.9999994,1.0,0.99999225
0,0,0,0,0.9999994,1.0,0.9999955
0,0,0,0,0.99999774,1.0,0.99997133
1,1,1,1,0.005106258,0.0,0.0062169433
0,0,0,0,0.9999994,1.0,0.99999654
1,1,1,1,0.0021124561,0.0,0.001712501
1,1,1,1,0.0030963144,0.0,0.003553927
0,0,0,0,0.9999994,1.0,0.9999987
1,1,1,1,0.09250003,0.03333333333333333,0.0486508
0,0,0,0,0.9999994,1.0,0.999991
0,0,0,0,0.9999994,1.0,0.99998426
1,1,1,1,0.0024771246,0.006666666666666667,0.0043271184
0,0,0,0,0.9999993,1.0,0.9999724
1,1,1,1,0.025285615,0.023333333333333334,0.034620285
0,0,0,0,0.9999993,1.0,0.9999967
1,1,1,1,0.031418946,0.08666666666666667,0.10093552
0,0,0,0,0.9999994,1.0,0.99997526
0,0,0,0,0.99999917,1.0,0.99999833
0,0,0,0,0.9999993,1.0,0.9999927
0,0,0,0,0.9999994,1.0,0.99999833
0,0,0,0,0.9999993,1.0,0.99998933
1,1,1,1,0.01403958,0.02,0.018098652
1,1,1,1,0.009142478,0.02666666666666667,0.31628788
1,1,1,1,0.027915671,0.08333333333333333,0.035223186
1,1,1,1,0.14279847,0.15,0.053509176
1,1,1,1,0.008212249,0.0,0.004360795
0,1,1,1,0.0502486,0.08666666666666667,0.01546967
0,0,0,0,0.99999917,1.0,0.99999666
1,1,1,1,0.0020844622,0.0,0.0019701123
1,1,1,1,0.007185007,0.0,0.0037388206
1,1,1,1,0.022536138,0.04,0.032046318
1,1,1,1,0.002860261,0.006666666666666667,0.0043560266
1,1,1,1,0.016129859,0.04666666666666667,0.023752451
0,0,0,0,0.9999995,1.0,0.99999803
1,1,1,1,0.0027479685,0.0,0.0015243888
1,1,1,1,0.0016075325,0.0,0.0006916523
1,1,1,1,0.0026359877,0.0,0.0033646226
0,0,0,0,0.99999917,1.0,0.99998486
1,1,1,1,0.0029171612,0.013333333333333334,0.001866281
0,0,0,0,0.9995166,0.9666666666666667,0.98073226
0,0,0,0,0.9999995,1.0,0.99999565
1,1,1,1,0.0021944353,0.0,0.00080519915
0,0,0,0,0.9999993,1.0,0.9999959
1,1,1,1,0.0017681479,0.0,0.002240181
0,0,0,0,0.9999994,1.0,0.99999547
0,0,0,0,0.9999994,1.0,0.9999972
0,0,0,0,0.9999994,1.0,0.99999696
1,1,1,1,0.03392074,0.05,0.046585143
0,0,0,0,0.9999994,1.0,0.99999607
0,0,0,0,0.9999993,1.0,0.9999922
0,0,0,0,0.9999993,1.0,0.99999684
0,1,1,1,0.08631674,0.12666666666666668,0.11752552
1,1,1,1,0.083811544,0.14666666666666667,0.10153395
0,0,0,0,0.9999994,1.0,0.999991
1,1,1,1,0.02096451,0.023333333333333334,0.0331769
0,0,0,0,0.9999994,1.0,0.99999225
0,0,0,0,0.9999993,1.0,0.99996006
0,0,0,0,0.9999994,1.0,0.99999565
1,1,1,1,0.0020564965,0.0,0.0041372776
0,0,0,0,0.9999994,1.0,0.9999987
0,0,0,0,0.9999993,1.0,0.99999136
0,0,0,0,0.9999993,1.0,0.99999064
1,1,1,1,0.0018713616,0.0,0.0006493926
1,1,1,1,0.16028516,0.15,0.075796485
1,1,1,1,0.0023562717,0.0,0.0002604127
1,1,1,1,0.005612197,0.0,0.0029621124
0,0,0,0,0.9999993,1.0,0.9999986
0,0,0,0,0.9999994,1.0,0.999991
0,0,0,0,0.9999993,1.0,0.9999989
1,1,1,1,0.0025192378,0.14333333333333334,0.004226148
0,0,0,0,0.9999995,1.0,0.99999774
1,1,1,1,0.004805327,0.0,0.0032726526
0,0,0,0,0.9999995,1.0,0.9999977
1,1,1,1,0.016010461,0.0,0.008521497
0,0,0,0,0.9999993,1.0,0.99999166
1,1,1,1,0.0017177926,0.0,0.00057542324
1,1,1,1,0.022051034,0.05,0.0145866275
1,1,1,1,0.005062148,0.01,0.004080713
1,1,1,1,0.0051484695,0.0,0.0061503053
1,1,1,1,0.0025383523,0.0,0.0010783672
1,1,1,1,0.0075137415,0.0,0.010980666
0,0,0,0,0.9999995,1.0,0.99999475
1,1,1,1,0.0037761237,0.0033333333333333335,0.0037975907
1,1,1,1,0.0057460824,0.02,0.01063621
0,0,0,0,0.9999994,1.0,0.9999956
0,0,0,0,0.99999845,1.0,0.9999911
0,0,0,0,0.9999994,1.0,0.99999654
0,0,0,0,0.9999993,1.0,0.99999386
1,1,1,1,0.008256212,0.0,0.014563978
0,0,0,0,0.99999714,1.0,0.99998087
0,0,0,0,0.9999994,1.0,0.99999535
1,1,1,1,0.003085512,0.0,0.00481683
0,0,0,0,0.9999994,1.0,0.99999636
1,1,1,1,0.060374122,0.06333333333333334,0.073563814
1,1,1,1,0.039374813,0.05333333333333334,0.05719757
1,1,1,1,0.01227841,0.02,0.018009782
1,1,1,1,0.026078226,0.016666666666666666,0.01679635
0,0,0,0,0.9999993,1.0,0.99999595
1,1,1,1,0.0061306907,0.0,0.0042150617
0,0,0,0,0.99999917,1.0,0.9999919
0,0,0,0,0.9999993,1.0,0.999998
0,0,0,0,0.9999994,1.0,0.9999927
1,1,1,1,0.0026939602,0.0,0.0028802156
0,0,0,0,0.99999917,1.0,0.99994785
0,0,0,0,0.99999905,1.0,0.9999989
1,1,1,1,0.002263174,0.0,0.0010522008
0,0,0,0,0.9999994,1.0,0.99999833
1,1,1,1,0.009061196,0.0,0.010838807
0,0,0,0,0.9999993,1.0,0.9999895
1,1,1,1,0.0029680012,0.0,0.00048792362
1,1,1,1,0.02037528,0.17,0.055879056
1,1,1,1,0.0024149227,0.0033333333333333335,0.0084680915
0,0,0,0,0.99999917,1.0,0.99999285
0,0,0,0,0.9999994,1.0,0.99999744
1,1,1,1,0.0026076029,0.0,0.0020451546
0,0,0,0,0.9999993,1.0,0.9999672
1,1,1,1,0.0026217876,0.01,0.002236724
1,1,1,1,0.0046650646,0.006666666666666667,0.0036529899
1,1,1,1,0.051612318,0.0,0.007511258
1,1,1,1,0.010343976,0.0033333333333333335,0.005634427
1,1,1,1,0.29430792,0.17,0.06849867
0,0,0,0,0.9999994,1.0,0.999991
0,0,0,0,0.9999995,1.0,0.9999954
0,0,0,0,0.9999993,1.0,0.99999833
1,1,1,1,0.002104847,0.0,0.00091052055
1,1,1,1,0.002413377,0.006666666666666667,0.0024386644
1,1,1,1,0.0022997,0.0,0.0006839037
0,0,0,0,0.9999994,1.0,0.99999875
0,0,0,0,0.9999995,1.0,0.99999696
0,0,0,0,0.9999994,1.0,0.9999971
1,1,1,1,0.0033199508,0.0033333333333333335,0.0009364486
0,0,0,0,0.9999995,1.0,0.99999803
0,0,0,0,0.9999995,1.0,0.9999957
0,0,0,0,0.9999993,1.0,0.9999975
1,1,1,1,0.0030532791,0.0,0.004665792
0,0,0,0,0.999997,1.0,0.99998486
1,1,1,1,0.0017457487,0.0,0.0009494424
0,0,0,0,0.9999993,1.0,0.9999973
0,0,0,0,0.9999994,1.0,0.999997
1,1,1,1,0.0029523124,0.0033333333333333335,0.0019652247
1,1,1,1,0.0063032443,0.0033333333333333335,0.0033726096
1,1,1,1,0.0020218734,0.0033333333333333335,0.0016342998
0,0,0,0,0.9999993,1.0,0.99999744
1,1,1,1,0.027706735,0.016666666666666666,0.015160024
0,0,0,0,0.9999994,1.0,0.9999972
0,0,0,0,0.9999994,1.0,0.99999833
0,0,0,0,0.9999993,1.0,0.99999744
0,0,0,0,0.99999917,1.0,0.9999972
0,0,0,0,0.9999994,1.0,0.99998003
0,0,0,0,0.9999993,1.0,0.9999981
1,1,1,1,0.10866217,0.12333333333333334,0.056634188
0,1,1,1,0.16442999,0.15,0.16457117
1,1,1,1,0.04583685,0.08333333333333333,0.06582153
0,0,0,0,0.9999994,1.0,0.9999952
1,1,1,1,0.003088099,0.0,0.0019769669
0,0,0,0,0.99999774,1.0,0.9999772
1,1,1,1,0.025563648,0.09333333333333334,0.07140118
1,1,1,1,0.0017036735,0.0,0.0022314787
1,1,1,1,0.002520609,0.0,0.0023394823
1,1,1,1,0.004000542,0.013333333333333334,0.0035412908
0,0,0,0,0.9999993,1.0,0.9999754
1,1,1,1,0.024539027,0.016666666666666666,0.0070798993
0,0,0,0,0.9999994,1.0,0.9999891
1,1,1,1,0.04225966,0.013333333333333334,0.052212536
1,1,1,1,0.0036154208,0.0,0.010001361
1,1,1,1,0.004434902,0.04,0.011148751
0,0,0,0,0.9999994,1.0,0.9999987
1,1,1,1,0.0021707893,0.0,0.0028831959
0,0,0,0,0.99999774,1.0,0.9999757
1,1,1,1,0.013553037,0.03666666666666667,0.045673966
1,1,1,1,0.056613937,0.10666666666666667,0.101180494
0,0,0,0,0.9999993,1.0,0.99999684
1,1,1,1,0.03454255,0.043333333333333335,0.015354693
0,0,0,0,0.9999994,1.0,0.99999535
0,0,0,0,0.99999857,1.0,0.99999297
0,0,0,0,0.9999994,1.0,0.9999964
0,0,0,0,0.9999994,1.0,0.9999987
0,0,0,0,0.9999994,1.0,0.9999983
1,1,1,1,0.21427144,0.06,0.08087677
1,1,1,1,0.002685947,0.0033333333333333335,0.0027626753
1,1,1,1,0.056984764,0.06,0.025144875
1,1,1,1,0.20041884,0.07666666666666666,0.058736205
0,0,0,0,0.9999995,1.0,0.9999973
0,0,0,0,0.9999994,1.0,0.9999967
1,1,1,1,0.022637786,0.0033333333333333335,0.01550895
0,0,0,0,0.99999905,1.0,0.9999963
0,0,0,0,0.9999993,1.0,0.9999834
0,0,0,0,0.99999917,1.0,0.99997085
0,0,0,0,0.9999993,1.0,0.9999927
1,1,1,1,0.005330256,0.12333333333333334,0.021485746
0,0,0,0,0.9999994,1.0,0.9999841
0,0,0,0,0.9999993,1.0,0.9999934
1,1,1,1,0.005837367,0.023333333333333334,0.022048593
1,1,1,1,0.13613936,0.17,0.049108803
1,1,1,1,0.007908339,0.0,0.008203387
1,1,1,1,0.35471568,0.24,0.13538253
1,1,1,1,0.03192651,0.02666666666666667,0.06604606
1,1,1,1,0.073693715,0.13,0.02419573
1,1,1,1,0.38754234,0.21666666666666667,0.08163655
0,0,0,0,0.9999993,1.0,0.9999927
1,1,1,1,0.0020099264,0.0,0.0008172393
0,1,0,0,0.0018778301,0.89,0.5068735
0,0,0,0,0.9999993,1.0,0.99999446
0,0,0,0,0.9999994,1.0,0.9999949
1,1,1,1,0.0017244598,0.0,0.00032615662
1,1,1,1,0.16482487,0.13666666666666666,0.13540238
1,1,1,1,0.08008657,0.08,0.14903104
1,1,1,1,0.046880603,0.013333333333333334,0.033726335
0,0,0,0,0.9999994,1.0,0.99999845
1,1,1,1,0.0036111411,0.013333333333333334,0.004286051
0,0,0,0,0.9999994,1.0,0.9999716
1,1,1,1,0.057961464,0.20333333333333334,0.0469501
0,0,0,0,0.9999994,1.0,0.9999961
0,0,0,0,0.9999994,1.0,0.999997
0,0,0,0,0.9999994,1.0,0.99999714
1,1,1,1,0.008511528,0.0033333333333333335,0.0076539516
0,0,0,0,0.9999993,1.0,0.9999982
1,1,1,1,0.0017241348,0.0,0.00024408102
1,1,1,1,0.004625255,0.0,0.0034637451
0,0,0,0,0.9999994,1.0,0.9999982
0,0,0,0,0.9999994,1.0,0.9999978
0,0,0,0,0.9999995,1.0,0.99999714
1,1,1,1,0.0017595609,0.01,0.0036219954
0,0,0,0,0.9999994,1.0,0.99999714
1,1,1,1,0.0071250135,0.0033333333333333335,0.010704815
1,1,1,1,0.003222158,0.0,0.0027692914
1,1,1,1,0.01831933,0.016666666666666666,0.035968482
1,1,1,1,0.00399474,0.0,0.006955087
0,0,0,0,0.9999994,1.0,0.9999978
1,1,1,1,0.0064024837,0.0,0.005485177
1,1,1,1,0.010915437,0.013333333333333334,0.002701819
1,1,1,1,0.0048755407,0.006666666666666667,0.011001766
0,0,0,0,0.9999994,1.0,0.9999961
0,0,0,0,0.9999993,1.0,0.99998677
1,1,1,1,0.0031418544,0.0,0.00088077784
1,1,1,1,0.004039616,0.006666666666666667,0.0031880736
1,1,1,1,0.001988977,0.0,0.0020691156
1,1,1,1,0.0031746316,0.0,0.0049976707
1,1,1,1,0.0038388548,0.023333333333333334,0.00400424
1,1,1,1,0.002663408,0.0,0.001894474
1,1,1,1,0.34234178,0.08,0.25042874
0,0,0,0,0.9999994,1.0,0.99999654
1,1,1,1,0.002502624,0.006666666666666667,0.001550436
1,1,1,1,0.40820304,0.4166666666666667,0.44469672
1,1,1,1,0.0017731088,0.0,0.0070405006
0,0,0,0,0.9999994,1.0,0.99999726
0,0,0,0,0.99999833,0.9966666666666667,0.99986494
1,1,1,1,0.002684055,0.013333333333333334,0.0030180812
0,0,0,0,0.99999917,1.0,0.99999225
0,0,0,0,0.9999994,1.0,0.99998933
1,1,1,1,0.0016816243,0.0,0.00092965364
0,0,0,0,0.9999994,1.0,0.99999714
0,0,0,0,0.9999994,1.0,0.9999947
1,1,1,1,0.0019133514,0.0,0.0012230277
1,1,1,1,0.055054065,0.03,0.057498634
1,1,1,1,0.0031853851,0.0,0.005274594
0,0,0,0,0.9999994,1.0,0.9999951
1,1,1,1,0.072194695,0.07666666666666666,0.039897144
1,1,1,1,0.0016100992,0.0,0.0006916523
1,1,1,1,0.027521385,0.01,0.01730913
0,0,0,0,0.9999993,0.9966666666666667,0.9999868
1,1,1,1,0.04291105,0.12,0.040555656
0,0,0,0,0.9994271,0.8833333333333333,0.9876274
1,1,1,1,0.027370777,0.05333333333333334,0.0073836446
0,0,0,0,0.9999994,1.0,0.99999607
0,0,0,0,0.9999994,1.0,0.9999956
1,1,1,1,0.0024830243,0.0,0.0016263723
1,1,1,1,0.0024102405,0.0,0.0013229251
1,1,1,1,0.0020142568,0.0,0.0031470656
1,1,1,1,0.0026880123,0.08,0.011181891
1,1,1,1,0.00234113,0.0,0.0014935136
1,1,1,1,0.24893403,0.14666666666666667,0.26635635
1,1,1,1,0.029041277,0.05333333333333334,0.025706708
1,1,1,1,0.1809282,0.09666666666666666,0.041484
1,1,1,1,0.002136581,0.0033333333333333335,0.0011478662
1,1,1,1,0.029748281,0.013333333333333334,0.030685246
1,1,1,1,0.11488998,0.12,0.05189234
1,1,1,1,0.051328264,0.03,0.022903383
1,1,1,1,0.0062834118,0.03666666666666667,0.03858006
1,1,1,1,0.067966454,0.056666666666666664,0.054727733
0,0,0,0,0.9999993,1.0,0.9999937
1,1,1,1,0.007861302,0.0,0.0039753914
0,0,0,0,0.9999994,1.0,0.9999983
0,0,0,0,0.9999995,1.0,0.99999875
1,1,1,1,0.007349586,0.016666666666666666,0.008538365
1,1,1,1,0.0146832755,0.0,0.020492256
1,1,1,1,0.0322091,0.023333333333333334,0.02360034
0,0,0,0,0.9999993,1.0,0.9999972
1,1,1,1,0.0018793896,0.0,0.00094622374
1,1,1,1,0.0065168873,0.0,0.010219932
1,1,1,1,0.0054437597,0.03,0.0053366423
1,1,1,1,0.07905515,0.006666666666666667,0.040266752
0,0,0,0,0.9999993,1.0,0.999994
1,1,1,1,0.0026700434,0.0,0.0016207695
1,1,1,1,0.007088517,0.023333333333333334,0.009037912
0,0,0,0,0.9999993,1.0,0.9999982
0,0,0,0,0.9999994,1.0,0.9999959
1,1,1,1,0.0032484252,0.0,0.004404247
0,0,0,0,0.9999994,1.0,0.9999987
0,0,0,0,0.9999995,1.0,0.9999957
0,0,0,0,0.9999993,1.0,0.99999636
0,0,0,0,0.9999993,1.0,0.9999946
0,0,0,0,0.9999994,1.0,0.999991
1,1,1,1,0.0061916043,0.0,0.0076055527
1,1,1,1,0.0020852457,0.0,0.00060272217
0,0,0,0,0.9999993,1.0,0.9999931
0,0,0,0,0.9999994,1.0,0.9999987
1,1,1,1,0.002132688,0.0,0.0009908676
1,1,1,1,0.02320739,0.01,0.02741903
0,0,0,0,0.99997723,1.0,0.9995815
1,1,1,1,0.03959545,0.03666666666666667,0.043408096
0,0,0,0,0.9999994,1.0,0.9999982
0,0,0,0,0.9999993,1.0,0.9999945
1,1,1,1,0.0052736793,0.0033333333333333335,0.0044717193
1,1,1,1,0.026349511,0.02,0.042128682
0,0,0,0,0.9999995,1.0,0.9999972
1,1,1,1,0.0015934655,0.0,0.0008472204
0,0,0,0,0.9999994,1.0,0.99999803
0,0,0,0,0.99999917,1.0,0.9999889
0,0,0,0,0.9999994,1.0,0.9999961
1,1,1,1,0.0030347812,0.0,0.0029090643
0,0,0,0,0.9999993,1.0,0.9999945
0,0,0,0,0.9999993,1.0,0.999996
0,0,0,0,0.9999994,1.0,0.99999833
0,0,0,0,0.9999994,1.0,0.99999166
0,0,0,0,0.99999774,1.0,0.9999757
0,0,0,0,0.9999993,1.0,0.9999941
0,0,0,0,0.9999995,1.0,0.9999973
0,0,0,0,0.9999995,1.0,0.9999952
0,0,0,0,0.9999993,1.0,0.9999956
0,0,0,0,0.9999994,1.0,0.999992
1,1,1,1,0.008497861,0.0033333333333333335,0.008923173
1,1,1,1,0.0021171677,0.0,0.0018811822
0,0,0,0,0.9999994,1.0,0.99997884
0,0,0,0,0.9999994,1.0,0.99999875
0,0,0,0,0.9999994,1.0,0.9999926
1,1,1,1,0.18535832,0.16,0.29802608
1,1,1,1,0.0073301583,0.0,0.0034784079
1,1,1,1,0.0030392956,0.0,0.0014454722
0,0,0,0,0.9999994,1.0,0.99997705
0,0,0,0,0.9999994,1.0,0.999997
1,1,1,1,0.006741202,0.0,0.0040264726
0,0,0,0,0.9999995,1.0,0.99999887
1,1,1,1,0.10677556,0.09,0.13256186
1,1,1,1,0.0020533265,0.0,0.0015671849
0,0,0,0,0.9999994,1.0,0.99999267
1,1,1,1,0.011186299,0.0,0.004501462
0,0,0,0,0.9999994,1.0,0.9999973
0,0,0,0,0.9999994,1.0,0.9999964
1,1,1,1,0.007069048,0.03666666666666667,0.008509576
1,1,1,1,0.0049418528,0.0033333333333333335,0.0022785068
0,0,0,0,0.9999993,1.0,0.9999927
1,1,1,1,0.0068756095,0.0,0.005639255
0,0,0,0,0.9999994,1.0,0.9999948
1,1,1,1,0.009129902,0.016666666666666666,0.008342326
1,1,1,1,0.0028046786,0.0033333333333333335,0.0044618845
1,1,1,1,0.0036664058,0.0,0.0095222
0,0,0,0,0.99999726,1.0,0.9999844
1,1,1,1,0.0024156624,0.0,0.004441738
1,1,1,1,0.0019710634,0.0,0.0020282865
0,0,0,0,0.9999993,1.0,0.9999927
0,0,0,0,0.9999994,1.0,0.99998873
0,0,0,0,0.9999995,1.0,0.99999475
0,0,0,0,0.9999994,1.0,0.999997
0,0,0,0,0.9999993,1.0,0.999985
1,1,1,1,0.0065190247,0.0,0.0088662505
1,1,1,1,0.012698887,0.016666666666666666,0.03413725
1,1,1,1,0.021091452,0.02666666666666667,0.025092423
1,1,1,1,0.003856056,0.013333333333333334,0.006967783
1,0,0,0,0.60714424,0.5266666666666666,0.7203639
1,1,1,1,0.014705286,0.013333333333333334,0.0088915825
1,1,1,1,0.007573613,0.013333333333333334,0.023597479
0,0,0,0,0.9999993,1.0,0.9999914
1,1,1,1,0.0016022858,0.0,0.0011723638
0,0,0,0,0.9999994,1.0,0.999991
0,0,0,0,0.9999994,1.0,0.9999961
0,0,0,0,0.9999994,1.0,0.9999949
0,0,0,0,0.99999905,1.0,0.9999988
1,1,1,1,0.004359047,0.013333333333333334,0.011142135
0,0,0,0,0.9999994,1.0,0.9999988
0,0,0,0,0.9999994,1.0,0.9999964
0,0,0,0,0.99999917,1.0,0.9999959
1,1,1,1,0.0020672095,0.0,0.0008727908
1,1,1,1,0.23413175,0.24666666666666667,0.13569957
1,1,1,1,0.0016802154,0.0,0.0008813739
1,1,1,1,0.009062725,0.03333333333333333,0.0025711656
0,0,0,0,0.9999993,1.0,0.9999975
0,0,0,0,0.99999917,1.0,0.9999965
0,0,0,0,0.9999993,1.0,0.99999875
1,1,1,1,0.0080258595,0.013333333333333334,0.0024753213
1,1,1,1,0.013014744,0.013333333333333334,0.023285985
1,1,1,1,0.006579067,0.02666666666666667,0.0037561655
0,0,0,0,0.9999993,1.0,0.9999937
0,0,0,0,0.9999995,1.0,0.99999803
1,1,1,1,0.04554553,0.07333333333333333,0.08856082
0,0,0,0,0.9999994,1.0,0.9999985
0,0,0,0,0.9999995,1.0,0.99999774
1,1,1,1,0.007237901,0.0,0.0036739707
1,1,1,1,0.0042194696,0.0033333333333333335,0.007087171
1,1,1,1,0.024573136,0.03,0.029246747
0,0,0,0,0.9999994,1.0,0.9999965
0,1,1,0,0.41165486,0.37333333333333335,0.5527729
1,1,1,1,0.07280996,0.13333333333333333,0.101792276
0,0,0,0,0.9999995,1.0,0.9999955
1,1,1,1,0.030761534,0.016666666666666666,0.050830603
0,0,0,0,0.99999917,1.0,0.9999908
0,0,0,0,0.99999917,1.0,0.9999968
0,0,0,0,0.9999993,1.0,0.9999877
1,1,1,1,0.025994716,0.12333333333333334,0.07245219
1,1,1,1,0.005483608,0.0,0.007904708
1,1,1,1,0.010585001,0.0,0.007861912
0,0,0,0,0.9999994,1.0,0.99999833
1,1,1,1,0.0017599703,0.0,0.0029017925
0,0,0,0,0.9999994,1.0,0.9999967
0,0,0,0,0.9999993,1.0,0.9999853
0,0,0,0,0.9999995,1.0,0.9999977
0,0,0,0,0.9980896,0.9833333333333333,0.9925114
1,1,1,1,0.0031632145,0.0,0.002927184
1,1,1,1,0.0022439773,0.0,0.009032071
0,0,0,0,0.9999994,1.0,0.99999136
1,1,1,1,0.14154589,0.03666666666666667,0.0573135
0,0,0,0,0.9999993,1.0,0.9999985
0,0,0,0,0.9999993,1.0,0.9999965
1,1,1,1,0.03523528,0.06666666666666667,0.024697304
